File Name,Pupil diameter left max,Pupil diameter right max,Gaze direction left X std,Gaze direction left Y std,Gaze direction left Z std,Gaze direction right X std,Gaze direction right Y std,Gaze direction right Z std,Eye position left X (DACSmm) std,Eye position left Y (DACSmm) std,Eye position left Z (DACSmm) std,Eye position right X (DACSmm) std,Eye position right Y (DACSmm) std,Eye position right Z (DACSmm) std,Gaze point left X (DACSmm) std,Gaze point left Y (DACSmm) std,Gaze point right X (DACSmm) std,Gaze point right Y (DACSmm) std,Gaze point X (MCSnorm) std,Gaze point Y (MCSnorm) std,Gaze point left X (MCSnorm) std,Gaze point left Y (MCSnorm) std,Gaze point right X (MCSnorm) std,Gaze point right Y (MCSnorm) std,Fixation point X (MCSnorm) std,Fixation point Y (MCSnorm) std,Validity left count,Validity right count,Eye movement type count
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_20.csv,104,99,2092.429195241238,2120.3202470192646,996.3106994170428,2185.341517854544,2113.590360400901,973.7921549155965,64.03932811102035,24.922181265803495,72.9117265654229,64.73599835569406,28.753642829190387,71.9866644808607,673.8366215115041,674.7417816809158,673.5990650013374,650.610493499891,1128.0953504625397,1420.8067134201099,1140.3529453957683,1429.0718178736947,1127.9807344872552,1371.1118620725356,71.00352075810726,74.0071059059057,8915,8915,8915
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_21.csv,79,93,2555.3246991530805,2600.2855996210747,863.1479869229745,2682.2806032381445,2595.7017671045073,860.5679895234011,50.47854012571701,21.15577548643631,55.22524781731882,49.54669896996918,16.56292141989877,52.14135614980872,731.2225297721953,684.6186469924546,713.5991151697646,660.3913985209842,1325.4996109394422,1713.9401767754046,1325.507093738631,1706.2891117430825,1325.324874655906,1687.437664191321,95.48767024819841,96.43804795006658,11477,11477,11477
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_22.csv,80,78,2485.3933886542627,2436.2195379582627,1016.0545585232799,2542.157167472484,2416.469222983545,900.5882535023173,75.80352098062812,39.29114329289801,51.77695602978449,75.44645660686362,20.771554251959273,55.81739507880537,795.1025240208602,688.6221573278782,782.6177256847119,646.7985976401143,1397.7673537730684,1629.163456186074,1414.5909729096386,1659.7173736790182,1411.558314878743,1585.1315151799681,91.34077215012627,92.62924219443461,10591,10591,10591
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_23.csv,60,65,985.3842538004669,978.2406827211678,623.9749466917901,990.6057256310419,987.4884661345839,573.9547970848786,28.461704862215704,17.958152509932095,60.474031473832454,27.305437905858465,17.455905682371014,51.60564536222222,485.9717842678944,503.4097002835713,486.89057080420247,484.3775474719674,712.3328854949821,827.3211479030188,707.9200264095359,808.2876006460231,701.2862044224169,816.3408853570979,30.71758214564045,30.035366885119252,3906,3906,3906
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_24.csv,118,108,1327.6932819084996,1304.8553963281613,998.0120879054484,1336.2081297911207,1288.5527114749104,891.7523038657592,13.845936335082877,29.635542957279835,65.90778775085184,12.579911873572716,26.96059446523864,58.796105047679426,593.3638512436024,592.0985943514838,574.1736565918171,609.1320313008765,809.2454203495101,1008.6588401341808,836.4017750025328,962.2561024430618,763.7601704579444,929.4156631334187,32.9120212725404,34.12735583477567,5465,5465,5465
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_25.csv,124,106,1579.761470536204,1573.7866463872185,1105.3748022320544,1582.2993753002595,1594.8014501823538,971.8377069795758,12.897643697078747,42.342500848986155,94.01381995141274,13.7141247362021,23.72715531347689,55.544069847468805,627.8427490946326,616.6886973067324,591.7273172387254,646.8198679902619,909.482289644522,1117.9145510774865,918.293750186782,1107.1549725502298,846.3375387874135,1048.831599831919,42.438214197918775,41.6376877111641,6560,6560,6560
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_26.csv,130,132,2033.6005692752913,2011.5633839631396,1368.6866798604347,2051.7774763976036,1967.3001052487964,1270.7011825080713,16.92772293954213,31.929531592240387,79.10213877932763,14.179951053136088,25.076995332946254,68.3092233269121,712.0223737533186,694.2002135465386,677.889619853126,694.8085338953762,1117.1127765107558,1351.9078283849021,1157.3632509671813,1330.4761087338295,1054.5841885233892,1267.424901269983,50.946809458388834,48.42375951680635,8401,8401,8401
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_27.csv,172,166,3818.827301796394,3703.062712128766,2068.7630610618094,3634.2240908545796,3675.9622133785415,1736.514104481916,35.894771574940485,50.16424326330627,93.46084442031734,24.44379926212824,37.25432180846314,74.95902623968306,841.4125681711439,819.3415678317231,783.5058236207585,800.8277674983664,1514.4712773877536,1947.6963360710824,1518.6729080944926,1958.3319789693408,1402.4519675828763,1860.4339793281495,93.09296912589697,92.64659552789622,19054,19054,19054
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_28.csv,190,175,3080.0895987034155,3092.846412791294,1920.0811778022698,3079.658802161204,2685.2238041071173,1669.095359918119,29.29840614109173,48.13203274085791,99.33978615378575,24.0674492325546,47.00776141625228,83.97658278216575,855.7353627746471,755.8931025758412,843.0429261329092,732.1440280943968,1560.9099006882636,1894.1391184530466,1508.47449522031,1818.3221152285837,1349.6625011729234,1562.9367497473436,88.71706262419332,89.32683932282733,15715,15715,15715
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_29.csv,153,145,2487.444737577439,2352.429213887542,1584.5779544199536,2582.2606237536984,2393.6875859579154,1501.5071447888486,34.44157213185424,39.06188108827719,91.7883294939116,11.319367526788549,29.241813391500973,65.08381668139337,800.0590134093549,679.1809106497926,780.5008407793513,726.0536271338424,1434.981768170365,1695.7479451761271,1333.0793280299952,1532.6886098417003,1275.172523122127,1516.0495677646968,69.6557213116872,72.94993599917154,13094,13094,13094
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_30.csv,181,148,2510.424049505297,2377.753784752477,1584.2144569357074,2473.0418867310605,2219.196603175582,1473.8472430919296,22.51968145411217,35.941050138132994,72.65731837121608,18.410136619995228,33.98462763773823,69.34890035351654,795.3984418896353,670.6932337140108,749.0960972834886,664.0204708492873,1381.401444187965,1625.7569735447858,1309.548861084335,1523.0206704516863,1228.8315595051215,1344.990757103373,68.69348487620634,69.75620247606317,12170,12170,12170
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_31.csv,136,119,912.1584084556727,868.5331053140083,775.442424435005,884.5606861384982,809.0731107447383,700.7611320429553,25.967992408858738,30.492429622603908,71.44348073547432,17.351646675775196,27.238933908406864,59.060687182305884,506.3533280717599,421.85884864982313,489.31180382518727,399.21930016286734,686.7218335885339,710.4463417012332,630.9531179789059,655.6152318988098,594.374954727692,600.5093026666217,22.619693031950206,23.448189204289132,4044,4044,4044
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_32.csv,118,129,798.9827705980261,767.6028453293319,507.47932561382066,835.8535495865784,815.1922511300725,628.1513993901846,101.43492194824093,33.89695354022116,140.52536060713075,99.90135393999088,56.846505931643364,168.10710959302867,395.2998311922578,354.85445308209245,414.41553033125,337.5403363730273,610.0591600571772,618.8807325471962,596.6566689087913,590.9796948072665,619.6282942851344,617.9020151572557,23.675469994854744,22.317536264792864,3339,3339,3339
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_33.csv,109,102,1169.0940812518877,1119.4016668143365,680.0292457867016,1246.267130234685,1156.7478607568123,725.2968210791771,37.159363927696695,25.058687934028956,76.85219002627586,36.66358533334975,66.37444867771792,90.63441951008227,489.4561173514333,435.04373057756493,515.3953992437793,449.4183008097388,747.986828124381,839.3039453241433,727.7068455938339,777.5817714636837,790.9716375007115,811.0861251181705,34.36011335405209,31.87049442953955,4879,4879,4879
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_34.csv,171,152,2669.9314717971297,2621.6071184646203,1124.9826039472832,2762.8634251265244,2507.3070242905324,1281.2145355366351,79.20895275453988,66.8728080278722,98.80930163529545,60.35770165541832,34.53906522315096,99.35724338813213,692.3859116178404,648.5614713690572,689.237453861018,637.394429592975,1236.2136996297556,1503.5112211042344,1235.523136074345,1512.5479170162125,1230.955090792399,1497.9307460917473,83.91816761281682,84.20575661217094,11952,11952,11952
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_35.csv,243,180,3719.411742563652,3660.943728056069,1096.9974945201689,3762.596858614806,3615.6202455425027,1244.7222577957646,52.16893544771322,31.810827471686057,98.37038274030455,50.62182546046799,39.34398798337549,112.89708958588024,656.9116883301105,626.0132051202312,646.2394855662042,599.5703623928096,1452.879422314388,1829.6802340679158,1454.395251104558,1851.176432133685,1423.063832973684,1775.6512667276786,142.51874562183224,141.78062998513073,18294,18294,18294
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_36.csv,205,147,3271.005729485361,3190.492683986233,1138.9867270123884,3313.402489914451,3151.8042031947075,1349.7309765225202,76.01912642550982,100.40961974356536,107.4909549529967,61.31581992794396,36.453822928464575,106.78758046014703,721.0776046286868,623.3573480719224,699.7263897445091,607.791354421171,1389.0727686072628,1716.5823068480747,1398.3497030849376,1706.2620780913649,1456.9506531024244,1752.2094646808623,118.80401481273934,114.03534996298991,15334,15334,15334
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_37.csv,204,136,3816.0393757000566,3705.574058696834,1078.6147738744082,3841.0458273092286,3666.70769654762,1319.298852916075,64.90359387379921,72.74214045031282,99.71205187747843,55.57091957941068,35.15533822514587,91.27628493744493,698.8428332057266,639.1433345279428,647.2653857783572,608.9832907841943,1443.5473474894416,1887.882601837616,1448.2842594459248,1886.33210270241,1445.9493041020935,1833.996345698996,144.52722266476025,146.59072003825455,18713,18713,18713
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_38.csv,179,139,3475.774705640898,3309.7615452606224,1053.3163588272218,3513.276813067934,3186.1449437442875,1354.3004272943444,71.300707749168,42.05722556007751,93.07108083577855,65.19338488633443,40.5274857225805,89.24563659413911,764.7953151301685,676.1136533927829,756.8903042373913,644.6040578294061,1606.4635252430396,1860.362900723419,1600.0397671735143,1846.648259765787,1569.4437845113025,1797.4225190866516,126.11850250814288,122.82125746587182,16276,16276,16276
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_39.csv,131,102,1367.3728288598988,1356.721467793116,748.0150059348324,1353.955190793164,1267.1148945738296,775.2924868574306,100.21591490345483,37.15265180586119,83.75983077710148,89.07709484537719,48.80867755806107,96.58172644815065,656.8744207189137,517.4682918405728,598.0006246817173,494.843995640031,1022.4000092175843,1060.7462990609404,1015.2657298104018,1038.9989011765865,955.4338742140139,1004.2418872887147,52.97040805205924,47.689429376320334,6300,6300,6300
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_41.csv,216,200,785.7155811145836,760.8172805964276,552.9392798987739,809.9848656669784,789.1006809355658,576.6240600726342,10.331948025106142,20.94631352277401,35.16231976367082,9.986327067968675,23.327911783058763,38.938516331324294,349.8353910572372,368.4529059258119,364.8805709834636,361.49952507412553,606.8810252120603,649.8957851554452,520.7849709709853,592.665113740101,540.0690253804664,593.6199325185595,20.240434599016904,20.767802591770717,3968,3968,3968
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_42.csv,182,204,1024.4046267703752,1033.0861025515032,795.6906940092048,1098.8526046876243,1056.1398630525819,785.8047283609865,11.76699207619975,16.949962411992217,41.61089363737626,12.979449323626875,12.857953455691318,27.02750072631819,442.3147835296933,492.28514091290253,434.2538267071912,479.1681814732896,789.493624422976,891.2388879158906,661.4818753559334,790.1633963833809,670.1855313483206,781.5734650231457,19.169897606264975,18.123950411669988,6346,6346,6346
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_43.csv,236,199,1109.4483688646608,1110.273845681107,809.6624247959655,1120.2211609119377,1118.742267641608,764.7765013456104,11.025765746736775,15.013958458657942,34.82973465787443,9.806121959066333,12.714259460088451,28.26283633214223,421.67156634247283,471.4160457854526,394.6643936148865,447.9911621440738,753.8234163325536,891.4956306034971,656.7854658866694,815.5538173908182,636.176264702065,803.1277858843839,23.918923976006322,26.938333905821647,6105,6105,6105
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_44.csv,271,240,1388.0770620801773,1437.2238692682135,1009.4666304033743,1394.124189271456,1375.847356053846,931.0140959214834,80.23007346565133,46.09737578129793,103.43084024422336,42.55662627766202,45.09320219731703,46.49127169636067,490.98170525092706,491.71917014839113,423.9182437680117,462.69282586851284,788.5740306178661,969.4973736879537,698.5830191146833,879.880877660317,694.0699955329585,837.8928406020317,29.884429560169124,26.216464042345685,7854,7854,7854
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_45.csv,282,279,2244.4479681196754,2312.7781966140574,1345.2782834506556,2039.4232917385727,2013.0860469050272,1288.487203921003,65.42583609128432,52.763466605152075,101.15162161432919,29.828252642545834,43.01622052998938,83.05133846497793,643.4619133019224,632.3156969543427,599.8652053204748,614.624345512127,1150.1423195079826,1382.3461491518597,1072.8642928372474,1310.2422111505807,940.922058417416,1232.4746540570036,35.37204218370614,33.875543022453584,13580,13580,13580
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_46.csv,320,274,2873.908052741197,2918.96680405782,1596.7466132648176,2296.8168757488297,2285.580040567512,1332.7430157442868,17.85138765924028,30.30766932624655,63.24736430138677,19.44456962517578,29.92153689068648,72.25971387455944,651.7075625810153,660.8442367384454,562.9647694136835,622.1128249645332,1280.3788172944937,1644.6741819650283,1151.8089365076319,1596.5292136184348,968.5817409900459,1331.643013747446,41.10921258310966,45.318762314815416,18050,18050,18050
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_47.csv,300,235,2693.6438494490426,2724.3190626541827,1469.9743421211338,2165.2468021336654,2112.5559341374,1191.9915521190505,19.186507521404508,33.49930525366905,64.47666428690901,21.443683616318033,28.739869407981253,67.80599884024971,584.5910373770377,645.53224261071,495.8124108494936,605.4972730617513,1113.708979242428,1477.4536692588601,1014.511810803363,1417.9549517763414,856.1627337807477,1208.0642090988774,37.07229094141116,39.59965705657672,18086,18086,18086
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_48.csv,240,166,1133.4055075772694,1160.781729084616,818.3499390298186,825.5829996451694,865.3597574720231,590.1815430521377,66.68913917376773,43.936186002547494,100.53575189130751,16.228298960439353,22.158817876023786,49.27500917083939,427.9586885491349,464.0168976330433,315.1036420956816,430.51084744352363,714.7398986705233,803.5565512165131,593.8248585671836,755.8849392208614,457.9932103744233,550.8239441102422,12.77553322548658,15.08663574593842,6469,6469,6469
EyeT_group_dataset_III_image_name_letter_card_participant_13_trial_0.csv,125,121,967.746010281564,915.7151097222247,631.321273551483,1010.6568474042099,806.9109870768373,602.4001450164444,19.14674672293168,37.410541916282455,60.14710646686151,15.205283128972592,26.364761693443494,49.15288235082628,315.53532492594746,432.8569991870819,307.8417244747573,405.8441652605902,571.3469704544307,760.5350614858827,517.4535612602338,662.5713736494902,499.5886342085156,645.4213203792316,29.158996369537093,25.338622817001806,5918,5918,5918
