File Name,Recording timestamp Mean,Eye movement type index Mean,Gaze point X std,Gaze point Y std,Gaze point left X std,Gaze point left Y std,Gaze point right X std,Gaze point right Y std,Fixation point X std,Fixation point Y std,Gaze event duration max,Presented Media width max,Presented Media height max,Presented Media position X (DACSpx) max,Presented Media position Y (DACSpx) max,Original Media width max,Original Media height max,Pupil diameter left max,Pupil diameter right max,Gaze direction left X std,Gaze direction left Y std,Gaze direction left Z std,Gaze direction right X std,Gaze direction right Y std,Gaze direction right Z std,Eye position left X (DACSmm) std,Eye position left Y (DACSmm) std,Eye position left Z (DACSmm) std,Eye position right X (DACSmm) std,Eye position right Y (DACSmm) std,Eye position right Z (DACSmm) std,Gaze point left X (DACSmm) std,Gaze point left Y (DACSmm) std,Gaze point right X (DACSmm) std,Gaze point right Y (DACSmm) std,Gaze point X (MCSnorm) std,Gaze point Y (MCSnorm) std,Gaze point left X (MCSnorm) std,Gaze point left Y (MCSnorm) std,Gaze point right X (MCSnorm) std,Gaze point right Y (MCSnorm) std,Fixation point X (MCSnorm) std,Fixation point Y (MCSnorm) std,Validity left count,Validity right count,Eye movement type count,Participant nr
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_28.csv,72169903.02958956,294.1660833598473,377.5631776721557,318.3631547789023,382.53105448550446,323.2095611772195,434.8636379276936,305.2813705269762,422.3950468110073,318.6392191645549,4704.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,190,175,3080.0895987034155,3092.846412791294,1920.0811778022696,3079.658802161204,2685.2238041071173,1669.095359918119,29.29840614109173,48.13203274085791,99.33978615378577,24.0674492325546,47.00776141625228,83.97658278216575,855.7353627746471,755.8931025758412,843.0429261329092,732.1440280943968,1560.9099006882636,1894.1391184530464,1508.47449522031,1818.322115228584,1349.6625011729234,1562.9367497473436,88.71706262419332,89.32683932282733,15715,15715,15715,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_29.csv,58915603.426378496,293.32243775775163,391.6228575223528,342.8797458852439,399.2035838347936,348.0546299207941,411.1491116702887,325.9197592127068,254.43064891419232,308.09108961204413,2415.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,153,145,2487.444737577439,2352.429213887542,1584.5779544199536,2582.2606237536984,2393.6875859579154,1501.5071447888486,34.44157213185424,39.06188108827719,91.7883294939116,11.319367526788549,29.241813391500973,65.08381668139337,800.0590134093549,679.1809106497926,780.5008407793513,726.0536271338424,1434.981768170365,1695.7479451761271,1333.0793280299952,1532.6886098417003,1275.172523122127,1516.0495677646968,69.6557213116872,72.94993599917154,13094,13094,13094,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_30.csv,56041968.01717338,260.68824979457685,371.9052170223556,349.2575180415033,392.19525399005727,354.0768376780573,371.6535868511292,340.8840776467637,246.8233747506967,325.06672596152254,2968.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,181,148,2510.424049505297,2377.753784752477,1584.2144569357074,2473.0418867310605,2219.196603175582,1473.8472430919296,22.51968145411217,35.941050138132994,72.65731837121608,18.410136619995228,33.98462763773823,69.34890035351654,795.3984418896353,670.6932337140108,749.0960972834886,664.0204708492873,1381.401444187965,1625.7569735447858,1309.548861084335,1523.0206704516863,1228.8315595051215,1344.990757103373,68.69348487620634,69.75620247606317,12170,12170,12170,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_31.csv,23447195.44263106,108.33382789317508,341.7079320057276,338.2209283681702,344.8904117173207,342.30202420476263,358.7225211109576,336.74430892564493,325.6181582111447,338.6312931372916,692.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,136,119,912.1584084556728,868.5331053140083,775.442424435005,884.5606861384982,809.0731107447383,700.7611320429553,25.967992408858738,30.492429622603908,71.44348073547432,17.351646675775196,27.238933908406864,59.06068718230589,506.3533280717599,421.85884864982313,489.31180382518727,399.21930016286734,686.7218335885339,710.4463417012332,630.9531179789059,655.6152318988098,594.374954727692,600.5093026666217,22.61969303195021,23.44818920428913,4044,4044,4044,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_32.csv,18985055.13327344,56.20964360587002,221.40674971500252,182.72943382726103,223.7969531635276,187.6817805223329,220.49211135945924,178.89723521473272,222.35114006475595,185.35248269085872,967.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,118,129,798.9827705980261,767.6028453293319,507.4793256138207,835.8535495865784,815.1922511300725,628.1513993901846,101.43492194824093,33.89695354022116,140.52536060713075,99.90135393999088,56.84650593164336,168.10710959302867,395.2998311922578,354.85445308209245,414.41553033125,337.5403363730273,610.0591600571772,618.8807325471962,596.6566689087913,590.9796948072665,619.6282942851344,617.9020151572557,23.675469994854744,22.317536264792864,3339,3339,3339,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_33.csv,24204377.098995697,73.91391678622668,330.0091517513508,212.12597280266425,327.4273195595855,215.82624589118552,336.9247965262836,207.3811590551272,332.29465763387884,212.69485399503003,867.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,109,102,1169.0940812518877,1119.4016668143363,680.0292457867016,1246.267130234685,1156.7478607568123,725.2968210791771,37.159363927696695,25.05868793402896,76.85219002627586,36.66358533334975,66.37444867771792,90.63441951008228,489.4561173514333,435.0437305775649,515.3953992437793,449.4183008097388,747.986828124381,839.3039453241433,727.7068455938339,777.5817714636837,790.9716375007115,811.0861251181705,34.36011335405209,31.87049442953955,4879,4879,4879,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_34.csv,54394228.849481255,180.5563922356091,349.88335154002897,254.92051977451,316.587173855043,259.5249950461026,388.9421776182301,241.53672576279257,305.155978072917,256.2644341706894,1125.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,171,152,2669.9314717971297,2621.6071184646203,1124.9826039472832,2762.8634251265244,2507.3070242905324,1281.2145355366351,79.20895275453988,66.8728080278722,98.80930163529544,60.35770165541832,34.53906522315096,99.35724338813212,692.3859116178404,648.5614713690572,689.237453861018,637.394429592975,1236.2136996297556,1503.5112211042344,1235.523136074345,1512.5479170162123,1230.955090792399,1497.930746091747,83.91816761281682,84.20575661217094,11952,11952,11952,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_35.csv,79034939.70438395,290.6210232863234,240.6854299565993,234.98556030331736,243.733527517976,239.36686448079448,238.7996218446153,230.14031215434272,240.8480809545644,238.4174819537122,1092.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,243,180,3719.411742563652,3660.943728056069,1096.9974945201689,3762.596858614806,3615.620245542503,1244.7222577957646,52.16893544771322,31.810827471686057,98.37038274030456,50.62182546046799,39.34398798337549,112.89708958588024,656.9116883301105,626.0132051202312,646.2394855662042,599.5703623928096,1452.879422314388,1829.680234067916,1454.395251104558,1851.176432133685,1423.063832973684,1775.6512667276786,142.51874562183224,141.78062998513073,18294,18294,18294,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_36.csv,68777285.56651884,261.94052432502934,308.90976820808004,240.03565467609383,309.563048286413,244.92368483602783,312.4485679649025,238.9162041344039,320.8908028006002,245.1325244825591,1208.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,205,147,3271.005729485361,3190.492683986233,1138.9867270123884,3313.402489914451,3151.8042031947075,1349.7309765225202,76.01912642550982,100.40961974356536,107.4909549529967,61.31581992794396,36.453822928464575,106.78758046014704,721.0776046286868,623.3573480719224,699.7263897445091,607.791354421171,1389.0727686072628,1716.5823068480747,1398.3497030849376,1706.2620780913649,1456.9506531024244,1752.2094646808623,118.80401481273934,114.03534996298993,15334,15334,15334,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_37.csv,82069566.70138407,317.98199112916154,298.04035110692746,254.34000374660565,298.9783863122542,260.99524814493765,244.8459331594292,242.22880525305152,282.85344125852873,255.6925954957975,975.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,204,136,3816.039375700057,3705.574058696834,1078.6147738744082,3841.045827309229,3666.70769654762,1319.298852916075,64.90359387379921,72.74214045031282,99.71205187747844,55.57091957941068,35.15533822514587,91.27628493744491,698.8428332057266,639.1433345279428,647.2653857783572,608.9832907841943,1443.5473474894416,1887.882601837616,1448.2842594459248,1886.33210270241,1445.9493041020935,1833.996345698996,144.52722266476025,146.59072003825457,18713,18713,18713,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_38.csv,72834619.7350086,268.4702629638732,360.79101554353866,280.553916199039,361.06688074691033,287.5060903093622,416.2774853109827,258.1805031705363,414.1312402932082,268.7881086332373,5763.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,179,139,3475.774705640898,3309.7615452606224,1053.3163588272218,3513.276813067934,3186.1449437442875,1354.3004272943444,71.300707749168,42.05722556007751,93.07108083577856,65.19338488633443,40.5274857225805,89.24563659413911,764.7953151301685,676.1136533927829,756.8903042373913,644.6040578294061,1606.4635252430396,1860.362900723419,1600.0397671735143,1846.648259765787,1569.4437845113025,1797.4225190866516,126.11850250814288,122.82125746587182,16276,16276,16276,9
EyeT_group_dataset_III_image_name_letter_card_participant_9_trial_39.csv,30208968.4668254,103.9415873015873,468.5250635276915,273.99581120091744,467.3234786390012,279.4411394215202,278.71167494199995,245.6909179162637,297.8738602143643,242.005589923966,4925.0,1493.0,1080.0,214.0,0.0,2000.0,1447.0,131,102,1367.3728288598988,1356.721467793116,748.0150059348324,1353.955190793164,1267.1148945738296,775.2924868574306,100.21591490345484,37.15265180586119,83.75983077710148,89.07709484537719,48.80867755806107,96.58172644815065,656.8744207189137,517.4682918405728,598.0006246817173,494.843995640031,1022.4000092175844,1060.7462990609404,1015.2657298104018,1038.9989011765863,955.433874214014,1004.2418872887148,52.97040805205924,47.689429376320334,6300,6300,6300,9
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_0.csv,53974909.0184838,300.5474149477632,279.6161099296399,288.5248234154153,280.6500616222559,285.9937591174091,273.9034060441105,291.0932395072762,281.83507551919405,274.7660302852551,1242.0,1493.0,1080.0,214.0,0.0,897.0,649.0,89,99,1674.784367373543,1688.09804093728,856.8570187480792,1622.2950900042658,1664.5866118344668,699.4749073223252,90.69576812239632,174.62729795048472,211.777160419525,81.98763227006832,168.05550180813069,228.4268762026397,626.8132933133853,752.1323872802005,602.2121715094572,755.9882403446395,903.1878992435594,1016.00895188719,876.9157600396804,984.5943214717267,863.9159567428861,957.7522191623308,43.27611783043898,44.37145069656024,7466,7466,7466,11
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_1.csv,43663633.04693991,219.1952367765162,306.4166143516115,271.63844671739776,307.7813189664922,269.00030552555864,307.1429105970026,275.4219067649818,307.1246670688183,280.6603517139029,717.0,1493.0,1080.0,214.0,0.0,897.0,649.0,88,106,1718.659129871814,1731.6398512707988,864.7344429532401,1728.4473652570398,1708.5450012547435,792.7827758946993,43.94137522425888,29.134390300311853,89.83455900302492,44.4533160351286,34.824613745412115,89.26966282791288,658.6560928980055,737.064081354103,661.8890927893052,746.1261829978808,903.4014972572523,1094.7601128820036,898.55505369857,1050.5306723430122,911.1364081922284,1064.575280678894,45.66636702099571,48.696228143832414,7222,7222,7222,11
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_2.csv,34367988.528466545,201.4957750380939,275.06423473514184,320.54808696427045,276.77936482366545,319.7840135315536,275.2556662199143,322.7529720298125,283.5183621842509,331.91604966592644,600.0,1493.0,1080.0,214.0,0.0,897.0,649.0,70,86,1609.094232197623,1716.1852124585455,837.4810418025579,1642.831031982901,1744.5747595218677,725.6139068304997,33.6407217711797,15.64998020804252,62.50136366163191,34.19449052490301,16.362345262094582,58.08769976546246,585.4284164839763,706.0555527165799,589.2050878677733,673.2271429644824,736.448316905359,1115.8292819685828,733.9363972247992,1095.1276291046922,736.4379923247333,1101.0691563438338,38.06472906803546,44.06348329583195,7219,7219,7219,11
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_3.csv,54688966.91470391,284.5153936742934,232.1777810178428,287.30792910600144,232.81624357349205,287.6591471793221,231.47475323759497,287.90532473241177,232.0168661041741,299.212441751058,608.0,1493.0,1080.0,214.0,0.0,897.0,649.0,81,84,2199.4779413063484,2673.8464770535,811.4925008960315,2206.702892208096,2675.147690063143,791.9499080015147,46.75780657207111,55.58483459534302,108.9401067375622,46.02603406422914,44.061410667585626,80.37183357020774,546.4383374909484,775.8237998416739,547.4806693810908,768.7975517353503,915.5235818674048,1571.1658029880962,911.2771943935664,1551.030009197297,901.0253729611006,1562.052117502225,78.13527632338821,84.92409093135056,11888,11888,11888,11
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_4.csv,39092786.0447948,189.1325075075075,306.2542441534424,313.1269179011008,306.54591268687864,312.9109958643464,304.728896397538,315.31122329721694,314.8595733351955,320.6059584730907,633.0,1493.0,1080.0,214.0,0.0,897.0,649.0,84,88,1868.2760095030887,1881.3524952972168,897.0376194233938,1884.4989912439407,1911.1876993588685,796.3639531854944,63.16828477253137,48.28668398873806,93.549564291112,60.83674902703931,43.13157618492883,93.07683260308072,661.3084216270419,688.4128147139353,645.9606254371557,676.0270803067536,893.5007025110586,1190.559123885526,847.2640683432159,1152.9826934630191,885.9589678040961,1180.4349171477595,46.7056124506621,47.57337803794302,7992,7992,7992,11
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_5.csv,74716636.33415958,372.43605546995377,283.0392280496557,315.8838122160746,284.5320808012117,317.4656453699736,283.7738476851692,319.7973515840251,287.01094807526334,321.7954492602965,1005.0,1493.0,1080.0,214.0,0.0,897.0,649.0,102,101,2832.867895397503,3114.3392044329307,989.696668733013,2852.021468749484,3042.982425683406,940.2181233777223,36.26516059776792,51.613600297033976,113.75869477345644,35.610453735041794,59.08346873419895,113.79018727735026,710.8591327076097,791.9165811640836,692.6825979204004,791.399050444765,1007.1623959674362,1630.0974324648005,1002.5776517540902,1608.7099800923745,1001.3444429203092,1608.164411611799,73.70758985887807,78.38821010367857,14927,14927,14927,11
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_6.csv,48482023.47664863,185.7482461415113,287.4909779643236,318.59505570222586,282.61475571913985,298.6261774788932,288.70133846341207,317.85299252510026,285.88879234765915,305.35898536199915,2435.0,1493.0,1080.0,214.0,0.0,897.0,649.0,74,88,2008.675353081292,2259.7230591075545,837.9665991109476,2062.7482102834483,2259.4923377064583,863.2221115188104,48.65815404700373,122.96983609068114,82.85912637946072,50.02272981121731,125.61719249477846,92.57523385861818,612.4545468954605,776.0677830494002,614.4822240677643,767.9475546533049,845.0326189714528,1412.7067158447458,809.3054958012659,1292.234812521678,825.8681829659416,1394.2660195710346,50.58784144855972,51.86601014031656,9978,9978,9978,11
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_7.csv,25151771.02388324,115.7439186200796,268.2783511667948,293.8661965304351,264.1830918502493,292.64568715926737,269.6075616699709,304.7160493588193,270.3908507240147,298.0342257514098,922.0,1493.0,1080.0,214.0,0.0,897.0,649.0,68,84,1040.7423138822503,1089.4523104316418,668.4773507404233,1052.647608563751,1051.1398661927356,633.547973919459,23.37211884351228,44.35309116261948,84.45387169256051,22.327763127237056,44.22491286286478,62.33100219406094,440.4080063327869,576.7099019376618,437.846922790787,563.7388257067765,503.5468390722418,720.6682975106451,488.8406756975997,694.9006745016603,483.8236726953596,696.5817361765521,22.827554371594378,22.965128781431343,4522,4522,4522,11
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_8.csv,47500948.19817336,220.60744442529727,293.2684424555004,265.7641954948184,286.2401907374468,269.05437640209493,283.24490885092865,264.1804109701484,261.8185261004536,272.2961610034944,550.0,1493.0,1080.0,214.0,0.0,897.0,649.0,112,108,1236.3386820340509,1299.423005276454,493.80069596859886,1233.5821187632714,1260.9870774371202,568.3400053430554,27.08925920929488,21.085485151022567,55.884883946762926,26.543660018062592,18.922294666071583,56.76363056472442,484.1138698637571,546.3231408245188,485.5954104287221,532.1273061105185,836.4152588222091,995.3753018415288,786.4729603318893,971.2033829646612,758.7854107828666,945.3081281280254,42.715292462030575,45.95483832515371,5803,5803,5803,11
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_9.csv,39675347.93588983,278.6877597055681,320.22007638153804,245.234278824274,311.33677966789963,245.0503914712464,311.3670092934306,248.52402998945013,323.4592204810896,247.78475986927063,608.0,1493.0,1080.0,214.0,0.0,897.0,649.0,132,128,1844.973316389436,1759.6284006773778,621.768990139408,1796.0085919055834,1765.1399701308203,621.0653412535614,13.30161479936193,9.983376235874593,35.04034738851781,13.122404567076822,9.063731106253368,28.047733508963884,725.4882398353643,650.9115070749663,659.5647932798701,650.4974716134473,1224.4656052500131,1261.365858132326,1118.5827558327203,1197.4629516049642,1078.0107723274236,1219.788231863725,58.71767612584801,61.76170214781367,8423,8423,8423,11
EyeT_group_dataset_III_image_name_letter_card_participant_11_trial_10.csv,37920603.64349875,347.8564276247975,303.783510125101,298.3164375786177,293.8079908261356,303.9916082160415,284.6184065429052,296.91607438162544,327.2929306485128,321.29946565437587,500.0,1493.0,1080.0,214.0,0.0,897.0,649.0,119,112,1320.310019235198,1356.5692377666137,603.5465139676909,1322.1159901878175,1368.97561950313,591.6707852079892,18.46311754540131,15.6118747753083,47.37198907121166,18.7047801613419,12.735710439420538,45.38849999349535,589.7942886545117,595.7829077383961,538.0779774885918,579.6500686602701,963.7540055615284,1184.9045091893524,837.1619354844963,1079.0019252592513,801.3253013358553,1045.8211200957403,38.64316305879142,38.18824269409989,6791,6791,6791,11
